SpineBase_x,SpineBase_y,SpineBase_z,SpineBase_Orientation_w,SpineBase_Orientation_x,SpineBase_Orientation_y,SpineBase_Orientation_z,SpineMid_x,SpineMid_y,SpineMid_z,SpineMid_Orientation_w,SpineMid_Orientation_x,SpineMid_Orientation_y,SpineMid_Orientation_z,Neck_x,Neck_y,Neck_z,Neck_Orientation_w,Neck_Orientation_x,Neck_Orientation_y,Neck_Orientation_z,Head_x,Head_y,Head_z,Head_Orientation_w,Head_Orientation_x,Head_Orientation_y,Head_Orientation_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ShoulderLeft_Orientation_w,ShoulderLeft_Orientation_x,ShoulderLeft_Orientation_y,ShoulderLeft_Orientation_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,ElbowLeft_Orientation_w,ElbowLeft_Orientation_x,ElbowLeft_Orientation_y,ElbowLeft_Orientation_z,WristLeft_x,WristLeft_y,WristLeft_z,WristLeft_Orientation_w,WristLeft_Orientation_x,WristLeft_Orientation_y,WristLeft_Orientation_z,HandLeft_x,HandLeft_y,HandLeft_z,HandLeft_Orientation_w,HandLeft_Orientation_x,HandLeft_Orientation_y,HandLeft_Orientation_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ShoulderRight_Orientation_w,ShoulderRight_Orientation_x,ShoulderRight_Orientation_y,ShoulderRight_Orientation_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,ElbowRight_Orientation_w,ElbowRight_Orientation_x,ElbowRight_Orientation_y,ElbowRight_Orientation_z,WristRight_x,WristRight_y,WristRight_z,WristRight_Orientation_w,WristRight_Orientation_x,WristRight_Orientation_y,WristRight_Orientation_z,HandRight_x,HandRight_y,HandRight_z,HandRight_Orientation_w,HandRight_Orientation_x,HandRight_Orientation_y,HandRight_Orientation_z,HipLeft_x,HipLeft_y,HipLeft_z,HipLeft_Orientation_w,HipLeft_Orientation_x,HipLeft_Orientation_y,HipLeft_Orientation_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,KneeLeft_Orientation_w,KneeLeft_Orientation_x,KneeLeft_Orientation_y,KneeLeft_Orientation_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,AnkleLeft_Orientation_w,AnkleLeft_Orientation_x,AnkleLeft_Orientation_y,AnkleLeft_Orientation_z,FootLeft_x,FootLeft_y,FootLeft_z,FootLeft_Orientation_w,FootLeft_Orientation_x,FootLeft_Orientation_y,FootLeft_Orientation_z,HipRight_x,HipRight_y,HipRight_z,HipRight_Orientation_w,HipRight_Orientation_x,HipRight_Orientation_y,HipRight_Orientation_z,KneeRight_x,KneeRight_y,KneeRight_z,KneeRight_Orientation_w,KneeRight_Orientation_x,KneeRight_Orientation_y,KneeRight_Orientation_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,AnkleRight_Orientation_w,AnkleRight_Orientation_x,AnkleRight_Orientation_y,AnkleRight_Orientation_z,FootRight_x,FootRight_y,FootRight_z,FootRight_Orientation_w,FootRight_Orientation_x,FootRight_Orientation_y,FootRight_Orientation_z,SpineShoulder_x,SpineShoulder_y,SpineShoulder_z,SpineShoulder_Orientation_w,SpineShoulder_Orientation_x,SpineShoulder_Orientation_y,SpineShoulder_Orientation_z,HandTipLeft_x,HandTipLeft_y,HandTipLeft_z,HandTipLeft_Orientation_w,HandTipLeft_Orientation_x,HandTipLeft_Orientation_y,HandTipLeft_Orientation_z,ThumbLeft_x,ThumbLeft_y,ThumbLeft_z,ThumbLeft_Orientation_w,ThumbLeft_Orientation_x,ThumbLeft_Orientation_y,ThumbLeft_Orientation_z,HandTipRight_x,HandTipRight_y,HandTipRight_z,HandTipRight_Orientation_w,HandTipRight_Orientation_x,HandTipRight_Orientation_y,HandTipRight_Orientation_z,ThumbRight_x,ThumbRight_y,ThumbRight_z,ThumbRight_Orientation_w,ThumbRight_Orientation_x,ThumbRight_Orientation_y,ThumbRight_Orientation_z
0.021683197,-0.36393777,1.8795166,0.019013321,-0.018065762,0.99235773,0.12057476,0.009370727,-0.068529844,1.9521666,0.026996154,-0.01709516,0.99217266,0.1207162,-0.00287066,0.2156829,2.0101311,0.035886243,-0.018010398,0.99551886,0.08561555,-1.1055817E-4,0.3540826,2.0278637,0.0,0.0,0.0,0.0,-0.1595006,0.14818849,1.9849373,0.104946345,-0.7007737,0.7041327,0.04582076,-0.3342909,0.32182467,1.991366,0.075257614,-0.3816792,0.92010695,0.045392968,-0.48196474,0.45780763,1.995263,0.7256009,-0.23659156,0.5586893,0.32464448,-0.55654794,0.5315788,2.0058951,0.72047746,-0.1965941,0.575094,0.33396107,0.15735537,0.14937377,2.0069213,-0.056231305,0.693195,0.7124117,0.093746066,0.31870568,0.3334072,2.029983,0.23898198,0.3521322,0.90398717,-0.041204125,0.4705712,0.47813097,2.059529,0.6606355,-0.21634404,-0.636498,-0.33410537,0.5349317,0.5492293,2.0849977,0.6496289,-0.15243965,-0.66048855,-0.34423724,-0.048519667,-0.35832867,1.840654,0.26308715,-0.6755604,0.68238646,-0.09355193,-0.083491445,-0.65891623,1.7630619,-0.12907115,0.70703655,0.04746798,-0.6936762,-0.087507114,-0.9472698,1.7428758,-0.029772596,0.7122073,0.019554822,-0.70106477,-0.08695376,-1.0044869,1.6503173,0.0,0.0,0.0,0.0,0.091023795,-0.35557353,1.8461367,-0.23673254,0.66260433,0.7056793,-0.08324577,0.14095592,-0.66876024,1.7947617,-0.11211961,0.6850448,-0.004372866,0.71980816,0.16726284,-0.9890416,1.7884603,-0.036611248,0.68263906,0.020821147,0.72954094,0.17868076,-1.0191727,1.6554011,0.0,0.0,0.0,0.0,1.0161073E-4,0.14600493,1.9981604,0.035426483,-0.017460272,0.9935795,0.106018476,-0.6101073,0.5837391,2.014311,0.0,0.0,0.0,0.0,-0.5527384,0.5849639,2.012123,0.0,0.0,0.0,0.0,0.5701306,0.59965664,2.0965827,0.0,0.0,0.0,0.0,0.52400017,0.5983323,2.0880878,0.0,0.0,0.0,0.0
0.021773305,-0.36402395,1.8796762,0.01967389,-0.01793982,0.9923409,0.120626196,0.00948609,-0.06857479,1.9523616,0.027355015,-0.017005514,0.99215883,0.12076144,-0.00268567,0.21573558,2.010397,0.035926934,-0.017850365,0.99550533,0.08578919,-1.02305115E-4,0.35407224,2.0279176,0.0,0.0,0.0,0.0,-0.15951976,0.14815609,1.9849626,0.105385974,-0.70092267,0.7039436,0.045438632,-0.3303889,0.31841183,1.9912741,0.092986554,-0.38003516,0.9187763,0.052696884,-0.48134986,0.45715213,1.9948483,0.6996403,-0.25204712,0.5905848,0.31334537,-0.55556214,0.5312247,2.0069208,0.69240576,-0.20528173,0.6094885,0.3270435,0.15741329,0.14938052,2.0070088,-0.056577884,0.6932587,0.7123589,0.09346756,0.31853282,0.333192,2.0298412,0.24217083,0.35184318,0.90317404,-0.042852487,0.47039917,0.47794738,2.059397,0.6497972,-0.22191434,-0.6475872,-0.33037636,0.5346874,0.548751,2.084211,0.63921785,-0.16066873,-0.6706046,-0.34040496,-0.04846415,-0.35840538,1.8407283,0.26332858,-0.67550504,0.68231356,-0.09380401,-0.08340931,-0.65880644,1.7630849,-0.12920445,0.70748526,0.047497343,-0.69319165,-0.08750082,-0.94643563,1.7430804,-0.030582577,0.7441067,0.017884066,-0.66712064,-0.07662293,-0.9867274,1.6349242,0.0,0.0,0.0,0.0,0.09115425,-0.35565814,1.846405,-0.23632267,0.6626672,0.7058291,-0.08263823,0.14084764,-0.6690134,1.7949078,-0.1119242,0.6845964,-0.004838809,0.72026193,0.16725135,-0.9891196,1.7884856,-0.03687122,0.6825527,0.020793589,0.72960955,0.17870805,-1.0191967,1.6554066,0.0,0.0,0.0,0.0,2.6689697E-4,0.14602557,1.9983951,0.035474584,-0.017332144,0.9935742,0.106072515,-0.60320836,0.59128726,2.0141296,0.0,0.0,0.0,0.0,-0.55211365,0.58307993,2.0111492,0.0,0.0,0.0,0.0,0.573186,0.5992473,2.096412,0.0,0.0,0.0,0.0,0.52451134,0.59937644,2.0877957,0.0,0.0,0.0,0.0
0.021773305,-0.36402395,1.8796762,0.01967389,-0.01793982,0.9923409,0.120626196,0.00948609,-0.06857479,1.9523616,0.027355015,-0.017005514,0.99215883,0.12076144,-0.00268567,0.21573558,2.010397,0.035926934,-0.017850365,0.99550533,0.08578919,-1.02305115E-4,0.35407224,2.0279176,0.0,0.0,0.0,0.0,-0.15951976,0.14815609,1.9849626,0.105385974,-0.70092267,0.7039436,0.045438632,-0.3303889,0.31841183,1.9912741,0.092986554,-0.38003516,0.9187763,0.052696884,-0.48134986,0.45715213,1.9948483,0.6996403,-0.25204712,0.5905848,0.31334537,-0.55556214,0.5312247,2.0069208,0.69240576,-0.20528173,0.6094885,0.3270435,0.15741329,0.14938052,2.0070088,-0.056577884,0.6932587,0.7123589,0.09346756,0.31853282,0.333192,2.0298412,0.24217083,0.35184318,0.90317404,-0.042852487,0.47039917,0.47794738,2.059397,0.6497972,-0.22191434,-0.6475872,-0.33037636,0.5346874,0.548751,2.084211,0.63921785,-0.16066873,-0.6706046,-0.34040496,-0.04846415,-0.35840538,1.8407283,0.26332858,-0.67550504,0.68231356,-0.09380401,-0.08340931,-0.65880644,1.7630849,-0.12920445,0.70748526,0.047497343,-0.69319165,-0.08750082,-0.94643563,1.7430804,-0.030582577,0.7441067,0.017884066,-0.66712064,-0.07662293,-0.9867274,1.6349242,0.0,0.0,0.0,0.0,0.09115425,-0.35565814,1.846405,-0.23632267,0.6626672,0.7058291,-0.08263823,0.14084764,-0.6690134,1.7949078,-0.1119242,0.6845964,-0.004838809,0.72026193,0.16725135,-0.9891196,1.7884856,-0.03687122,0.6825527,0.020793589,0.72960955,0.17870805,-1.0191967,1.6554066,0.0,0.0,0.0,0.0,2.6689697E-4,0.14602557,1.9983951,0.035474584,-0.017332144,0.9935742,0.106072515,-0.60320836,0.59128726,2.0141296,0.0,0.0,0.0,0.0,-0.55211365,0.58307993,2.0111492,0.0,0.0,0.0,0.0,0.573186,0.5992473,2.096412,0.0,0.0,0.0,0.0,0.52451134,0.59937644,2.0877957,0.0,0.0,0.0,0.0
0.02169031,-0.3640146,1.8797835,0.019844554,-0.017828729,0.99233115,0.12069425,0.00945872,-0.06861503,1.9524984,0.02746792,-0.016900923,0.9921495,0.12082767,-0.0026306142,0.21566702,2.0105968,0.035969246,-0.017687807,0.9954903,0.085978836,-8.3552826E-5,0.354077,2.0279274,0.0,0.0,0.0,0.0,-0.15954587,0.14816009,1.9849837,0.10578011,-0.70079565,0.7040288,0.045161255,-0.3343676,0.32224253,1.9918197,0.14832233,-0.37615603,0.9114102,0.076410465,-0.4809144,0.45701897,1.9945879,0.75130457,-0.22350276,0.5234249,0.33408737,-0.55544764,0.5304637,2.006799,0.7441924,-0.1754966,0.5429137,0.34730852,0.15744418,0.14939637,2.007082,-0.056867342,0.6931057,0.71251005,0.09327389,0.3185038,0.33305776,2.0298035,0.24441794,0.35178983,0.902536,-0.043960694,0.47037658,0.47795448,2.0593388,0.6565228,-0.21841368,-0.64090425,-0.3324381,0.5349439,0.5485711,2.084593,0.6450642,-0.15669198,-0.66383725,-0.34447065,-0.04854049,-0.35840487,1.8408041,0.26344368,-0.67552954,0.68222606,-0.09394025,-0.0835202,-0.65865433,1.7631106,-0.12936564,0.7075832,0.047513705,-0.69306064,-0.087525755,-0.9464577,1.7430881,-0.030665653,0.7507129,0.017700622,-0.659679,-0.07429032,-0.9845022,1.6336173,0.0,0.0,0.0,0.0,0.091071665,-0.35563856,1.8465382,-0.23631632,0.6626358,0.7058827,-0.082449555,0.14085265,-0.66894317,1.7949871,-0.11209237,0.68444324,-0.0048277983,0.7203815,0.1674145,-0.9893796,1.7884558,-0.037130233,0.6824603,0.020811357,0.72968227,0.1789131,-1.0194023,1.6553637,0.0,0.0,0.0,0.0,3.0037214E-4,0.1459634,1.998568,0.035522982,-0.017186187,0.9935657,0.10615968,-0.604707,0.5884943,2.0147297,0.0,0.0,0.0,0.0,-0.5516162,0.58401334,2.0140526,0.0,0.0,0.0,0.0,0.57030255,0.5986411,2.0964403,0.0,0.0,0.0,0.0,0.5238278,0.598593,2.0879598,0.0,0.0,0.0,0.0
0.02169031,-0.3640146,1.8797835,0.019844554,-0.017828729,0.99233115,0.12069425,0.00945872,-0.06861503,1.9524984,0.02746792,-0.016900923,0.9921495,0.12082767,-0.0026306142,0.21566702,2.0105968,0.035969246,-0.017687807,0.9954903,0.085978836,-8.3552826E-5,0.354077,2.0279274,0.0,0.0,0.0,0.0,-0.15954587,0.14816009,1.9849837,0.10578011,-0.70079565,0.7040288,0.045161255,-0.3343676,0.32224253,1.9918197,0.14832233,-0.37615603,0.9114102,0.076410465,-0.4809144,0.45701897,1.9945879,0.75130457,-0.22350276,0.5234249,0.33408737,-0.55544764,0.5304637,2.006799,0.7441924,-0.1754966,0.5429137,0.34730852,0.15744418,0.14939637,2.007082,-0.056867342,0.6931057,0.71251005,0.09327389,0.3185038,0.33305776,2.0298035,0.24441794,0.35178983,0.902536,-0.043960694,0.47037658,0.47795448,2.0593388,0.6565228,-0.21841368,-0.64090425,-0.3324381,0.5349439,0.5485711,2.084593,0.6450642,-0.15669198,-0.66383725,-0.34447065,-0.04854049,-0.35840487,1.8408041,0.26344368,-0.67552954,0.68222606,-0.09394025,-0.0835202,-0.65865433,1.7631106,-0.12936564,0.7075832,0.047513705,-0.69306064,-0.087525755,-0.9464577,1.7430881,-0.030665653,0.7507129,0.017700622,-0.659679,-0.07429032,-0.9845022,1.6336173,0.0,0.0,0.0,0.0,0.091071665,-0.35563856,1.8465382,-0.23631632,0.6626358,0.7058827,-0.082449555,0.14085265,-0.66894317,1.7949871,-0.11209237,0.68444324,-0.0048277983,0.7203815,0.1674145,-0.9893796,1.7884558,-0.037130233,0.6824603,0.020811357,0.72968227,0.1789131,-1.0194023,1.6553637,0.0,0.0,0.0,0.0,3.0037214E-4,0.1459634,1.998568,0.035522982,-0.017186187,0.9935657,0.10615968,-0.604707,0.5884943,2.0147297,0.0,0.0,0.0,0.0,-0.5516162,0.58401334,2.0140526,0.0,0.0,0.0,0.0,0.57030255,0.5986411,2.0964403,0.0,0.0,0.0,0.0,0.5238278,0.598593,2.0879598,0.0,0.0,0.0,0.0
0.02173229,-0.3640009,1.87992,0.020062707,-0.018438978,0.99214524,0.122087546,0.009093449,-0.068644665,1.953497,0.027689314,-0.017499872,0.99196166,0.12222569,-0.00396079,0.21563938,2.013342,0.036330216,-0.019676505,0.99510086,0.089817785,-7.355545E-5,0.35397053,2.028007,0.0,0.0,0.0,0.0,-0.15952761,0.14814498,1.9850034,0.112636395,-0.700907,0.7030463,0.04205178,-0.32973891,0.31786,1.9912107,0.07610543,-0.38080108,0.92039514,0.04551208,-0.48522857,0.4605732,1.9951066,0.72246236,-0.23912688,0.56221515,0.32369843,-0.55864537,0.5344134,2.0079217,0.71566117,-0.1880894,0.5828743,0.3357217,0.15748198,0.14945158,2.0071974,-0.0635525,0.6933183,0.71211046,0.09038526,0.31862497,0.33307576,2.0297127,0.24955933,0.3515944,0.9010791,-0.046452958,0.4703994,0.4779251,2.05928,0.64643914,-0.22344528,-0.65110964,-0.32900596,0.5347338,0.54850626,2.0843709,0.6350111,-0.16195442,-0.6739136,-0.34113368,-0.048503622,-0.3583749,1.8409183,0.2645797,-0.6755941,0.6818552,-0.09297164,-0.08367868,-0.6591187,1.7632439,-0.12936613,0.70770955,0.047169678,-0.692955,-0.08766099,-0.9459266,1.743127,-0.031057637,0.75772053,0.017569078,-0.65160286,-0.0725476,-0.9869258,1.6361318,0.0,0.0,0.0,0.0,0.09111613,-0.3556443,1.8466884,-0.23690203,0.6628116,0.7056003,-0.08177061,0.140839,-0.668996,1.7950089,-0.112144485,0.6842826,-0.005059569,0.7205244,0.16743514,-0.9899919,1.7885239,-0.037060592,0.682284,0.020855032,0.7298494,0.17900266,-1.0201509,1.6555095,0.0,0.0,0.0,0.0,-7.209146E-4,0.14592297,2.0007668,0.03581838,-0.018538287,0.99323803,0.108864576,-0.6100806,0.58793944,2.0176616,0.0,0.0,0.0,0.0,-0.5529722,0.5850128,2.0111556,0.0,0.0,0.0,0.0,0.5734785,0.5999868,2.0982683,0.0,0.0,0.0,0.0,0.5240795,0.5976513,2.086832,0.0,0.0,0.0,0.0
0.02173229,-0.3640009,1.87992,0.020062707,-0.018438978,0.99214524,0.122087546,0.009093449,-0.068644665,1.953497,0.027689314,-0.017499872,0.99196166,0.12222569,-0.00396079,0.21563938,2.013342,0.036330216,-0.019676505,0.99510086,0.089817785,-7.355545E-5,0.35397053,2.028007,0.0,0.0,0.0,0.0,-0.15952761,0.14814498,1.9850034,0.112636395,-0.700907,0.7030463,0.04205178,-0.32973891,0.31786,1.9912107,0.07610543,-0.38080108,0.92039514,0.04551208,-0.48522857,0.4605732,1.9951066,0.72246236,-0.23912688,0.56221515,0.32369843,-0.55864537,0.5344134,2.0079217,0.71566117,-0.1880894,0.5828743,0.3357217,0.15748198,0.14945158,2.0071974,-0.0635525,0.6933183,0.71211046,0.09038526,0.31862497,0.33307576,2.0297127,0.24955933,0.3515944,0.9010791,-0.046452958,0.4703994,0.4779251,2.05928,0.64643914,-0.22344528,-0.65110964,-0.32900596,0.5347338,0.54850626,2.0843709,0.6350111,-0.16195442,-0.6739136,-0.34113368,-0.048503622,-0.3583749,1.8409183,0.2645797,-0.6755941,0.6818552,-0.09297164,-0.08367868,-0.6591187,1.7632439,-0.12936613,0.70770955,0.047169678,-0.692955,-0.08766099,-0.9459266,1.743127,-0.031057637,0.75772053,0.017569078,-0.65160286,-0.0725476,-0.9869258,1.6361318,0.0,0.0,0.0,0.0,0.09111613,-0.3556443,1.8466884,-0.23690203,0.6628116,0.7056003,-0.08177061,0.140839,-0.668996,1.7950089,-0.112144485,0.6842826,-0.005059569,0.7205244,0.16743514,-0.9899919,1.7885239,-0.037060592,0.682284,0.020855032,0.7298494,0.17900266,-1.0201509,1.6555095,0.0,0.0,0.0,0.0,-7.209146E-4,0.14592297,2.0007668,0.03581838,-0.018538287,0.99323803,0.108864576,-0.6100806,0.58793944,2.0176616,0.0,0.0,0.0,0.0,-0.5529722,0.5850128,2.0111556,0.0,0.0,0.0,0.0,0.5734785,0.5999868,2.0982683,0.0,0.0,0.0,0.0,0.5240795,0.5976513,2.086832,0.0,0.0,0.0,0.0
0.021681333,-0.36392516,1.8800184,0.019723812,-0.01840799,0.9921612,0.12201779,0.00908951,-0.068614505,1.9535445,0.027556596,-0.017444048,0.99197453,0.122159325,-0.0039072037,0.21566743,2.0133436,0.03639426,-0.019518154,0.99510866,0.08974,-2.0263184E-5,0.35388446,2.0281126,0.0,0.0,0.0,0.0,-0.15953358,0.14813188,1.9849991,0.11259817,-0.70099235,0.7029717,0.041978683,-0.3288284,0.31659177,1.9913568,0.13877568,-0.37719265,0.9128497,0.07191847,-0.48354134,0.45876455,1.9942449,0.689693,-0.25878286,0.60217077,0.30780742,-0.5578194,0.53358054,2.0069535,0.6815944,-0.20766197,0.62266004,0.3234194,0.15749949,0.1494583,2.0072536,-0.06339351,0.69334716,0.71209,0.09043666,0.3186803,0.3330885,2.0296478,0.25216755,0.35144344,0.9003441,-0.047745068,0.47029394,0.47784066,2.0591946,0.63732433,-0.22793889,-0.66008586,-0.32580394,0.5345358,0.5488786,2.0844398,0.6258052,-0.16521616,-0.68335015,-0.33779293,-0.048544273,-0.35826838,1.8410776,0.2643814,-0.6754656,0.68208385,-0.09279212,-0.0836781,-0.6591195,1.7632443,-0.12943196,0.7074543,0.04742177,-0.6931861,-0.087661676,-0.9459253,1.7431281,-0.031001259,0.7556045,0.017667305,-0.6540555,-0.07336661,-0.98803097,1.6368504,0.0,0.0,0.0,0.0,0.09106291,-0.35559505,1.8467368,-0.2370264,0.6629173,0.705429,-0.08203028,0.14080843,-0.6690477,1.7949963,-0.11219941,0.68452126,-0.005064838,0.720289,0.16755757,-0.9902092,1.7886375,-0.037083622,0.68216735,0.02114355,0.7299489,0.17917998,-1.0204037,1.6556464,0.0,0.0,0.0,0.0,-6.8912265E-4,0.14594558,2.0007782,0.035890587,-0.018452922,0.9932455,0.108787835,-0.6055046,0.5900723,2.0182054,0.0,0.0,0.0,0.0,-0.55325687,0.5843679,2.0102992,0.0,0.0,0.0,0.0,0.57518667,0.6036566,2.0966258,0.0,0.0,0.0,0.0,0.5248165,0.5989148,2.08363,0.0,0.0,0.0,0.0
0.021681333,-0.36392516,1.8800184,0.019723812,-0.01840799,0.9921612,0.12201779,0.00908951,-0.068614505,1.9535445,0.027556596,-0.017444048,0.99197453,0.122159325,-0.0039072037,0.21566743,2.0133436,0.03639426,-0.019518154,0.99510866,0.08974,-2.0263184E-5,0.35388446,2.0281126,0.0,0.0,0.0,0.0,-0.15953358,0.14813188,1.9849991,0.11259817,-0.70099235,0.7029717,0.041978683,-0.3288284,0.31659177,1.9913568,0.13877568,-0.37719265,0.9128497,0.07191847,-0.48354134,0.45876455,1.9942449,0.689693,-0.25878286,0.60217077,0.30780742,-0.5578194,0.53358054,2.0069535,0.6815944,-0.20766197,0.62266004,0.3234194,0.15749949,0.1494583,2.0072536,-0.06339351,0.69334716,0.71209,0.09043666,0.3186803,0.3330885,2.0296478,0.25216755,0.35144344,0.9003441,-0.047745068,0.47029394,0.47784066,2.0591946,0.63732433,-0.22793889,-0.66008586,-0.32580394,0.5345358,0.5488786,2.0844398,0.6258052,-0.16521616,-0.68335015,-0.33779293,-0.048544273,-0.35826838,1.8410776,0.2643814,-0.6754656,0.68208385,-0.09279212,-0.0836781,-0.6591195,1.7632443,-0.12943196,0.7074543,0.04742177,-0.6931861,-0.087661676,-0.9459253,1.7431281,-0.031001259,0.7556045,0.017667305,-0.6540555,-0.07336661,-0.98803097,1.6368504,0.0,0.0,0.0,0.0,0.09106291,-0.35559505,1.8467368,-0.2370264,0.6629173,0.705429,-0.08203028,0.14080843,-0.6690477,1.7949963,-0.11219941,0.68452126,-0.005064838,0.720289,0.16755757,-0.9902092,1.7886375,-0.037083622,0.68216735,0.02114355,0.7299489,0.17917998,-1.0204037,1.6556464,0.0,0.0,0.0,0.0,-6.8912265E-4,0.14594558,2.0007782,0.035890587,-0.018452922,0.9932455,0.108787835,-0.6055046,0.5900723,2.0182054,0.0,0.0,0.0,0.0,-0.55325687,0.5843679,2.0102992,0.0,0.0,0.0,0.0,0.57518667,0.6036566,2.0966258,0.0,0.0,0.0,0.0,0.5248165,0.5989148,2.08363,0.0,0.0,0.0,0.0
0.021652889,-0.36392182,1.8800519,0.019648304,-0.018403707,0.99216366,0.12201014,0.009069865,-0.06862256,1.9535713,0.02752664,-0.017434224,0.9919764,0.122152455,-0.0039050684,0.21566567,2.0133421,0.036408514,-0.019503744,0.99511045,0.089717306,2.23501E-6,0.35378948,2.0282478,0.0,0.0,0.0,0.0,-0.15955894,0.14814763,1.9850398,0.11247101,-0.7009491,0.70303243,0.042025115,-0.32802293,0.3158676,1.991314,0.14201894,-0.37683806,0.9124022,0.073115006,-0.4835881,0.45866844,1.9940476,0.7088133,-0.24914055,0.5793739,0.31597227,-0.5574275,0.5338277,2.007389,0.7012392,-0.19341199,0.6017552,0.32976663,0.15752286,0.14949185,2.007313,-0.063229546,0.6932567,0.7121836,0.090508096,0.31871617,0.33309662,2.0296326,0.24934992,0.35160398,0.9011146,-0.04681492,0.47030848,0.47779432,2.0589607,0.6639307,-0.21480155,-0.6333222,-0.33460328,0.5347346,0.5485257,2.0835385,0.65385604,-0.15456584,-0.6561194,-0.3436407,-0.04859534,-0.35826033,1.8411213,0.26430127,-0.67546046,0.6821315,-0.09270707,-0.08345472,-0.6592397,1.7631913,-0.1291821,0.70744365,0.047832616,-0.69321525,-0.087615855,-0.94585204,1.7431858,-0.031127712,0.7574401,0.017232306,-0.65193444,-0.0762254,-1.0072241,1.6568726,0.0,0.0,0.0,0.0,0.091052406,-0.35559508,1.8467585,-0.23703031,0.6629425,0.705402,-0.08204746,0.14083712,-0.6689569,1.7950255,-0.11226616,0.68456554,-0.00500775,0.720237,0.16685978,-0.9826468,1.7888781,-0.036894016,0.68219495,0.021105766,0.72993386,0.17848223,-1.0130833,1.65589,0.0,0.0,0.0,0.0,-6.889401E-4,0.1459429,2.0007799,0.03590378,-0.018408205,0.9932523,0.10872864,-0.6020754,0.5940242,2.0181289,0.0,0.0,0.0,0.0,-0.55221486,0.5849259,2.0099974,0.0,0.0,0.0,0.0,0.5722009,0.6039703,2.0950897,0.0,0.0,0.0,0.0,0.5269312,0.6014726,2.0875723,0.0,0.0,0.0,0.0
0.021652889,-0.36392182,1.8800519,0.019648304,-0.018403707,0.99216366,0.12201014,0.009069865,-0.06862256,1.9535713,0.02752664,-0.017434224,0.9919764,0.122152455,-0.0039050684,0.21566567,2.0133421,0.036408514,-0.019503744,0.99511045,0.089717306,2.23501E-6,0.35378948,2.0282478,0.0,0.0,0.0,0.0,-0.15955894,0.14814763,1.9850398,0.11247101,-0.7009491,0.70303243,0.042025115,-0.32802293,0.3158676,1.991314,0.14201894,-0.37683806,0.9124022,0.073115006,-0.4835881,0.45866844,1.9940476,0.7088133,-0.24914055,0.5793739,0.31597227,-0.5574275,0.5338277,2.007389,0.7012392,-0.19341199,0.6017552,0.32976663,0.15752286,0.14949185,2.007313,-0.063229546,0.6932567,0.7121836,0.090508096,0.31871617,0.33309662,2.0296326,0.24934992,0.35160398,0.9011146,-0.04681492,0.47030848,0.47779432,2.0589607,0.6639307,-0.21480155,-0.6333222,-0.33460328,0.5347346,0.5485257,2.0835385,0.65385604,-0.15456584,-0.6561194,-0.3436407,-0.04859534,-0.35826033,1.8411213,0.26430127,-0.67546046,0.6821315,-0.09270707,-0.08345472,-0.6592397,1.7631913,-0.1291821,0.70744365,0.047832616,-0.69321525,-0.087615855,-0.94585204,1.7431858,-0.031127712,0.7574401,0.017232306,-0.65193444,-0.0762254,-1.0072241,1.6568726,0.0,0.0,0.0,0.0,0.091052406,-0.35559508,1.8467585,-0.23703031,0.6629425,0.705402,-0.08204746,0.14083712,-0.6689569,1.7950255,-0.11226616,0.68456554,-0.00500775,0.720237,0.16685978,-0.9826468,1.7888781,-0.036894016,0.68219495,0.021105766,0.72993386,0.17848223,-1.0130833,1.65589,0.0,0.0,0.0,0.0,-6.889401E-4,0.1459429,2.0007799,0.03590378,-0.018408205,0.9932523,0.10872864,-0.6020754,0.5940242,2.0181289,0.0,0.0,0.0,0.0,-0.55221486,0.5849259,2.0099974,0.0,0.0,0.0,0.0,0.5722009,0.6039703,2.0950897,0.0,0.0,0.0,0.0,0.5269312,0.6014726,2.0875723,0.0,0.0,0.0,0.0
